y_true,y_pred
4.5,5.325379
6.0,7.8472333
8.0,7.0181794
15.666667,13.104555
4.8333335,6.191212
5.0,6.7116833
4.6666665,6.8675947
7.8333335,7.86114
8.333333,5.26123
5.0666666,5.789252
4.6666665,8.340419
9.5,8.994643
7.9333334,9.342181
5.0,6.059639
11.733334,7.9455853
15.166667,14.12353
11.733334,14.261154
10.833333,11.685758
7.0666666,10.872164
7.3333335,8.064213
6.0,6.280675
9.5,10.702641
11.666667,10.243197
10.666667,9.670622
7.3333335,12.085529
0.7366667,1.7932252
11.733334,10.423392
7.3333335,7.702581
12.366667,5.822138
5.0666666,6.711973
5.3333335,7.405543
6.8333335,9.830753
5.8333335,11.362254
6.3333335,6.2682567
5.0,7.597497
10.5,12.774187
9.333333,8.7992525
12.066667,12.916624
8.066667,7.4860435
8.666667,7.703617
6.6666665,8.69401
10.066667,11.555962
11.666667,12.439183
7.3333335,7.870528
4.3333335,4.718126
7.0,7.4950414
6.0,7.5706687
5.3333335,7.7525797
6.0,6.2415614
5.0,5.240501
3.7333333,4.736922
4.3333335,6.406079
2.6666667,3.1781037
10.666667,14.648773
3.6666667,3.790561
5.3333335,7.1014028
5.6666665,7.023678
9.166667,13.218075
10.0,9.11922
6.1666665,8.527298
3.6666667,5.1576724
7.6666665,9.940124
6.0666666,8.962788
4.8333335,6.3650966
10.666667,13.981061
25.266666,17.834087
8.333333,6.387825
6.0,5.5906014
8.666667,7.931758
5.5,5.658615
7.3333335,10.439887
19.833334,10.290418
10.666667,11.514899
2.7333333,4.517789
10.333333,9.299749
9.833333,11.608227
8.0,10.105852
4.733333,4.3214016
9.333333,9.808884
4.6666665,6.1255646
8.0,10.076635
10.833333,14.754844
3.1666667,4.5370574
23.166666,14.021184
8.0,7.9376316
10.833333,11.965722
3.3333333,5.937487
9.166667,10.728081
1.6733333,2.2981746
5.0,4.044189
2.7333333,4.391598
11.333333,7.425157
9.333333,8.502449
12.166667,10.635624
10.4,9.429753
7.0666666,8.979077
13.833333,17.476374
15.833333,16.63109
4.6666665,5.346407
5.5,6.8370686
11.733334,17.064575
10.666667,10.689337
5.0,6.4696436
7.733333,7.4721985
3.8333333,5.2280784
10.333333,10.421796
4.0,4.566105
4.3333335,5.8820634
9.333333,11.457985
25.833334,18.256666
7.1666665,6.3241744
5.733333,6.1742926
5.1666665,6.2118244
12.4,10.845299
8.5,7.1537137
6.8333335,7.746404
4.8333335,6.2655463
6.0666666,8.636347
8.066667,8.947552
3.0,4.5279284
5.5,6.719974
8.5,6.425588
4.4,7.2290716
10.666667,8.759373
12.833333,14.320926
6.3333335,7.1574078
11.5,15.6728325
2.3333333,2.1180263
6.6666665,6.798873
20.4,13.528948
5.0,5.028662
6.0,6.9873886
9.5,9.610129
8.666667,7.206215
9.5,6.3695745
10.0,12.456004
4.6666665,4.862762
5.0666666,8.188521
4.3333335,5.6328483
15.833333,12.651278
9.0,9.782773
6.4,7.718217
8.0,10.536619
7.0,9.481041
9.666667,11.106357
4.6666665,7.857949
9.0,7.196927
5.3333335,5.764459
9.333333,12.924584
7.1666665,7.5820413
5.3333335,5.618193
4.0,4.4426227
3.1,4.0219674
1.6666666,2.433623
6.0,6.4574966
9.0,13.011217
9.0,7.169346
8.333333,8.623247
6.1666665,5.175323
3.7333333,5.563552
4.3333335,4.8149405
9.5,10.434638
8.0,6.520726
11.166667,8.650004
5.1666665,6.230292
6.0666666,6.8558
8.0,7.087556
5.0,3.6398444
6.5,6.4919405
11.666667,11.949685
8.066667,7.9887576
7.6666665,6.897898
17.0,13.4324255
6.6666665,6.1551027
8.333333,8.234744
5.1666665,5.4797063
5.733333,7.6619725
8.0,8.227285
7.8333335,8.226309
7.5,8.731863
9.0,10.668402
7.1666665,7.8633924
5.1666665,5.574896
7.3333335,4.0327272
10.666667,10.578845
15.166667,12.6987095
8.333333,9.77985
7.3333335,6.0000844
4.6666665,6.741895
7.6666665,6.6557703
7.266667,7.2137127
14.0,10.223102
10.0,9.803854
5.0,6.25065
27.5,22.060091
4.6666665,6.1404166
5.0,5.5208015
16.066668,20.669395
15.066667,12.757408
10.166667,10.372335
7.0666666,8.287258
16.666666,11.353907
6.3333335,7.1648784
12.0,12.14198
7.0,9.565497
7.5,7.3365283
4.1666665,5.415621
15.733334,20.319254
7.9333334,8.827761
7.733333,8.652754
6.6666665,5.978205
7.6666665,7.1741996
9.5,11.359771
17.5,12.801188
6.3333335,9.005803
9.066667,8.422077
8.666667,7.9817986
21.833334,15.617656
4.0,5.28636
4.6666665,7.816762
11.733334,15.694529
15.166667,16.002462
7.6666665,6.3693647
5.0,5.669692
11.666667,9.599881
11.5,8.530355
8.0,8.04058
10.833333,11.39712
15.166667,13.213729
8.333333,10.137142
8.066667,10.927028
4.8333335,6.5432196
16.5,21.938578
2.0666666,1.3764166
5.0,6.113189
10.166667,9.064959
6.5,14.271814
6.6666665,7.3230166
13.833333,18.104568
5.1666665,3.8162816
7.8333335,8.714815
5.3333335,5.6623607
15.0,9.962881
6.6666665,5.4556255
7.0,8.414537
8.833333,11.683984
7.3333335,7.82276
6.733333,9.038011
9.5,8.332325
8.0,8.273667
6.3333335,7.3479075
17.066668,14.116834
9.333333,9.552843
4.6666665,5.7177806
19.666666,17.469715
6.3333335,6.671704
7.8333335,8.304093
10.0,9.140163
5.0666666,6.3950377
9.5,9.758589
8.5,6.3803053
1.6766666,2.7266624
11.4,15.743106
8.333333,10.812013
6.6666665,8.995102
7.3333335,7.1376514
4.6666665,6.12159
9.166667,7.167921
12.0,9.854538
11.5,11.388945
6.8333335,8.901796
6.3333335,6.5279403
7.0666666,7.826666
7.8333335,8.509562
5.0,6.8643036
1.3333334,1.4489995
5.0,5.0086884
4.6666665,7.243385
6.0,6.1838284
18.333334,15.949136
9.333333,12.615467
8.333333,7.824158
7.733333,9.106088
10.4,9.724349
4.6666665,6.278497
10.833333,14.295805
9.0,6.9437995
11.166667,11.639279
4.8333335,4.893156
8.066667,8.425346
9.833333,11.610058
6.0,7.4196
5.1666665,4.7838383
9.5,8.19081
9.5,13.439162
5.3333335,5.525709
2.6666667,4.124135
4.6666665,6.2292967
14.166667,15.212348
9.333333,12.059992
4.6666665,5.2205925
10.5,7.742116
5.3333335,7.1244164
8.233334,12.32371
22.833334,23.28904
5.6666665,6.212543
15.833333,12.38534
2.0,4.1341915
5.6666665,6.3841467
6.0,7.083065
5.3333335,5.829575
4.0,3.4258964
8.333333,8.071928
9.5,9.595846
4.3333335,4.9634385
3.3333333,4.650104
10.4,13.515991
6.6666665,6.2497563
7.5,8.840977
5.8333335,8.39656
9.666667,7.4728594
8.166667,10.138238
5.733333,6.905459
2.6666667,4.8128977
3.0666666,3.1421533
4.6666665,5.5563936
10.0,9.497751
6.6666665,7.5108323
9.5,13.508001
5.0,5.6471944
5.0,6.23724
10.333333,7.516351
6.5,7.274218
8.833333,10.480997
9.333333,9.039535
3.3333333,4.718683
12.733334,15.889661
4.1666665,5.2619066
5.1666665,6.650833
9.5,10.670311
22.766666,19.324848
9.166667,8.49668
9.0,8.3777485
7.8333335,8.914502
5.6666665,5.056911
5.8333335,7.687089
7.3333335,9.859223
6.6666665,8.484512
13.833333,11.288351
4.3333335,5.5335603
5.8333335,7.2782364
11.666667,14.199011
26.666666,17.203096
9.0,8.257326
7.3333335,8.068634
8.666667,8.910477
8.4,6.2887683
8.0,6.2194624
7.6666665,7.7880063
5.0,5.477271
2.3333333,3.1501849
10.4,11.719219
4.4,5.3563824
5.8333335,6.0436554
21.666666,12.27383
6.733333,8.975466
6.3333335,6.633382
9.333333,10.667106
16.5,10.511357
9.0,8.524116
8.166667,9.548121
10.0,8.410343
11.666667,9.551302
10.166667,12.240527
5.3333335,5.919604
4.366667,7.281626
4.6666665,6.4568157
3.6666667,4.8657794
2.4,4.4464455
8.333333,9.159563
9.5,9.74552
4.3333335,5.4309354
8.666667,6.6430726
15.166667,14.226828
4.1,6.0169044
9.066667,13.081912
8.0,8.285604
8.5,9.611339
4.3333335,5.7427692
9.0,8.317969
6.0666666,7.0243225
5.8333335,6.495554
10.233334,10.760094
6.3333335,6.4095635
8.0,5.7771683
5.733333,8.614523
11.266666,10.517911
6.9,9.926175
10.833333,15.001026
13.733334,14.339616
5.5,7.996469
8.666667,5.0145054
10.733334,12.564047
10.666667,12.76625
16.733334,13.297849
5.8333335,7.780816
7.0666666,8.598373
5.5,6.2658577
7.5,6.205698
3.3333333,3.879475
6.5,8.131158
10.333333,8.258305
9.0,9.378058
7.3333335,8.562895
5.6666665,7.0707383
1.6666666,2.4858372
10.666667,11.643292
6.8333335,7.516624
9.933333,11.605056
9.0,8.84699
7.0,8.009042
10.833333,13.22616
8.666667,8.3953905
5.1666665,7.7017817
9.0,10.9521885
6.0,6.243352
21.5,17.040525
5.6666665,6.9366198
9.166667,8.447276
4.3333335,6.270908
10.733334,10.456929
9.333333,8.398609
11.833333,8.891936
6.3333335,6.783443
9.4,9.912425
7.6666665,7.6825237
3.6666667,5.702657
9.166667,10.941506
7.3333335,7.519312
6.5,6.6053905
4.0666666,5.3563027
4.6666665,5.642297
4.6666665,6.4267006
11.333333,9.628647
9.666667,10.433058
7.6666665,8.652732
4.3333335,4.247715
3.6833334,4.3971844
9.333333,10.09168
9.5,12.281667
9.5,8.539102
8.066667,8.866102
5.6666665,7.6408734
12.733334,11.086181
6.5,7.298352
5.1666665,5.6587214
14.333333,10.242968
23.066668,12.029653
7.733333,12.208604
3.7333333,5.6972156
5.8333335,7.7769957
4.8333335,6.3005276
14.066667,12.87047
5.5,6.1680627
16.733334,22.247791
20.5,12.833876
6.1666665,7.423112
6.8333335,8.333965
8.0,7.745075
3.4,3.998903
17.5,16.362274
8.833333,8.020348
12.733334,13.822188
7.3333335,8.440777
4.3333335,4.7342267
10.0,9.9617
7.0,8.952039
9.333333,9.318903
7.3333335,8.63323
3.0,3.5040584
5.8333335,7.0120277
15.0,13.263046
12.5,13.988372
5.6666665,6.4224553
2.0,3.3733137
8.333333,6.5039363
0.6666667,0.73741555
9.5,12.057776
6.8333335,8.0176325
8.166667,8.667759
7.6666665,8.664924
3.7333333,4.14602
3.6666667,6.270441
3.6666667,4.229968
8.333333,7.9203444
18.333334,13.655713
19.166666,17.380508
3.3366666,5.0411177
8.0,10.153336
6.3333335,6.257663
4.5,4.9408464
23.166666,14.613665
7.6666665,5.9979677
6.733333,8.690143
5.3333335,6.7709618
9.166667,9.991041
11.5,11.706781
4.1,5.599074
4.8333335,4.93026
3.6666667,3.5749137
9.333333,8.414165
12.833333,12.703102
5.0,4.9943786
13.166667,12.083489
10.933333,16.566158
5.3333335,6.2574563
8.333333,7.9268484
7.8333335,9.819628
1.0,1.0569862
6.733333,7.7387905
9.066667,9.371053
6.6666665,8.709213
2.3366666,3.2143905
5.0,5.6650887
12.833333,13.976788
9.166667,9.561301
7.3333335,6.317112
7.4,11.221012
6.0,7.0957785
6.3333335,6.916392
10.333333,7.8503532
4.6666665,5.473712
4.3333335,4.816994
6.0,6.595843
20.166666,15.103759
8.333333,9.658175
7.3333335,8.415275
6.1666665,7.0281825
6.6666665,6.7502365
13.333333,15.804439
28.333334,23.06465
17.233334,21.30871
6.8333335,8.994263
6.6666665,8.464962
2.6666667,4.4777083
7.0,8.340288
11.5,13.313017
6.3333335,8.376733
5.3333335,5.243467
8.0,6.978866
7.6666665,8.60284
11.666667,7.7497416
19.5,18.165905
9.5,12.6954975
11.733334,12.676479
5.6666665,6.5601544
17.4,13.459732
18.5,18.854233
6.0666666,7.1164308
6.5,8.482977
8.333333,8.585194
7.9333334,7.3549247
8.666667,10.319283
10.666667,12.63639
9.166667,9.199111
4.3333335,6.3469987
7.733333,8.204842
6.0,6.0357
8.166667,9.46501
4.5,6.967672
7.733333,13.07513
13.833333,14.289411
13.733334,11.208979
5.3333335,7.084956
5.6666665,6.8982706
3.8333333,4.005386
6.8333335,7.7901883
6.4,4.8874016
4.6666665,5.8155656
8.0,9.427207
16.666666,13.192735
6.3333335,7.1892867
4.3333335,3.9387796
5.6666665,7.1541715
4.4,5.3579493
10.733334,9.815653
9.1,10.792446
9.166667,12.12465
6.0,5.6117043
5.3333335,6.315605
6.0,5.1238947
6.0,6.127541
18.4,14.298464
9.833333,9.692469
9.333333,7.8016
9.066667,9.925896
9.0,8.961044
3.5,4.571006
11.666667,10.489804
9.333333,10.459446
6.6666665,4.8816257
5.5666666,7.685388
12.666667,10.667762
3.1,3.5183108
6.3333335,7.2663064
9.333333,15.122107
4.733333,6.6699147
10.5,10.463725
5.6666665,7.124794
14.833333,13.915424
4.6666665,6.182682
8.333333,8.166613
6.3333335,6.6284842
10.833333,11.766148
6.5,6.811305
7.6666665,9.114666
6.3333335,6.990648
15.166667,9.852159
3.4,5.470061
7.733333,9.89258
7.3333335,7.8667383
10.0,7.885401
8.166667,8.251252
6.0666666,7.74246
7.3333335,7.721698
9.0,9.35609
7.733333,7.9783087
8.5,7.4304433
5.5,7.963671
6.6666665,9.206177
6.233333,12.204962
4.6666665,5.4778695
4.3333335,5.7517595
6.0666666,7.773831
13.333333,14.386728
10.833333,11.228289
8.0,6.914965
8.0,8.175721
8.4,8.713133
13.5,17.404728
5.3333335,7.1889243
4.3333335,5.992208
5.3333335,7.0249777
15.166667,15.632572
6.0,6.5365663
7.8333335,7.897788
6.0,5.4392066
3.5,3.9485698
8.003333,5.6606526
7.3333335,5.884085
2.3333333,3.2193704
6.8333335,5.7255387
7.4,8.533325
6.6666665,9.717129
7.0,9.7343
7.0,7.2928123
6.3333335,7.407618
7.6666665,8.396628
12.166667,10.491289
19.833334,17.221775
8.666667,8.206911
5.6666665,6.366124
4.0,5.7877584
4.6666665,4.7832537
5.6666665,6.947057
9.666667,11.791936
7.3333335,7.49629
16.833334,12.690734
6.0,6.881972
4.3333335,5.3950973
9.333333,8.600571
9.5,10.120863
4.9333334,5.867989
10.433333,12.50288
6.0,7.319171
9.066667,11.387777
3.6666667,4.4458604
7.0666666,14.049335
10.833333,19.82818
5.0,5.578747
10.833333,10.211219
6.4,7.338171
9.333333,11.828719
7.5,7.8972154
8.333333,8.064755
6.5,6.651329
6.1666665,6.686386
7.5,12.347865
3.6666667,4.6701427
3.0,3.972199
11.666667,10.193516
12.833333,11.441461
10.833333,11.223607
9.166667,9.1186695
4.0,3.979158
7.6666665,8.227211
7.0,6.6595483
11.4,12.255183
4.1666665,6.0192857
7.3333335,8.445298
5.3333335,4.595019
5.1666665,6.2000613
3.0,4.9081345
8.166667,8.039313
11.333333,8.737773
18.4,11.720253
4.5,5.680887
1.3333334,1.4529825
6.1666665,7.094296
3.1666667,4.246752
6.6666665,9.263656
5.3333335,6.1326175
10.666667,10.700211
7.3333335,8.424829
6.6666665,7.2667484
10.666667,8.767361
11.733334,12.780127
7.3333335,7.524826
6.3333335,8.036155
8.666667,7.7412033
6.4,7.3671947
8.333333,10.374755
6.6666665,7.084182
10.4,13.775558
3.7333333,5.5737243
4.3333335,5.876094
6.3333335,5.6884294
9.5,11.567436
4.733333,5.8942256
2.7333333,3.8646197
10.333333,9.428418
5.3333335,4.754038
15.833333,15.549234
5.3333335,7.639755
6.6666665,6.844659
4.3333335,4.5854106
2.7333333,3.781849
7.4,10.833026
4.6666665,5.821057
5.6666665,5.830921
10.666667,9.909967
14.5,14.961136
5.6666665,6.6900983
6.1666665,7.5419216
7.3333335,7.926333
14.333333,11.034491
4.733333,8.976563
15.166667,13.308475
3.5,4.70642
24.833334,20.872341
6.8333335,8.216953
8.333333,11.033357
3.0666666,3.8849146
5.0,6.6457276
4.5,6.0502515
5.6666665,6.8733144
5.3333335,5.8340125
9.666667,9.621132
4.6666665,7.0040812
9.5,10.36208
10.666667,9.860997
17.733334,15.900106
9.0,7.8916955
6.8333335,8.369962
8.333333,6.93558
10.833333,9.7049675
10.833333,19.27145
10.666667,9.269938
9.166667,9.81967
4.3333335,5.4329586
5.6666665,6.999815
10.666667,11.313713
17.066668,14.929884
9.5,10.76424
9.333333,8.557053
10.333333,11.442879
11.333333,14.832598
6.0,7.330631
6.4,7.393185
8.166667,6.880142
7.8333335,10.301345
7.6666665,8.459663
8.5,11.294326
4.3333335,5.0375037
6.8333335,8.672191
7.6666665,5.7462993
6.5,7.151958
7.4,8.020938
12.666667,10.927278
7.3333335,8.069288
4.1666665,6.361963
5.8333335,7.347775
7.5,6.9272556
9.166667,12.837011
7.5,9.5556965
7.0,8.075932
4.3333335,5.858106
4.6666665,5.297679
9.666667,8.366991
9.333333,9.756752
13.666667,10.365752
7.8333335,7.76354
5.3333335,5.240587
4.9,6.416821
5.3333335,6.5493193
9.333333,10.750389
7.0666666,8.639708
11.1,9.68582
7.0,7.3272057
6.3333335,6.806799
6.0,6.3006263
3.3333333,4.8623056
10.9,8.589727
7.0,7.678389
12.733334,12.979921
30.666666,18.937601
2.3333333,2.8032253
10.0,12.612015
20.833334,11.721769
9.833333,9.607152
10.833333,8.963995
9.666667,8.5445795
7.233333,9.519635
9.666667,8.962381
5.3333335,7.458913
10.666667,8.962932
26.733334,18.474297
9.0,7.80196
17.166666,16.249857
5.0,6.0224686
8.733334,9.221736
6.3333335,7.9638376
8.666667,12.583618
15.4,13.603202
3.1666667,3.9973903
22.4,12.764486
7.0,6.8130183
7.4,8.362846
6.733333,10.861064
9.5,14.250899
4.6666665,5.687288
8.833333,8.213381
7.4,7.1913624
5.6666665,6.5666094
15.833333,14.734222
5.4,8.707192
7.1666665,8.086966
7.0,7.79151
6.3333335,6.5683675
4.0,5.6850038
8.666667,7.5750327
6.0,7.3681097
8.833333,13.085042
9.166667,8.137014
4.6666665,5.710778
5.3333335,6.7119036
9.166667,8.58015
6.6666665,7.92621
10.833333,13.317879
9.0,7.9843864
10.833333,11.278877
4.6666665,4.864186
10.0,8.938955
2.8333333,3.4230866
7.6666665,6.9072776
8.333333,8.468995
8.0,9.99288
5.6666665,8.139902
7.3333335,7.453724
6.3333335,7.2625847
4.3333335,5.4622927
6.6,9.023048
11.833333,12.677936
4.3333335,6.1456757
1.67,3.077913
6.6666665,7.2609615
6.3333335,7.0962973
10.0,8.6836195
8.0,7.64418
6.0,7.034241
9.333333,9.338069
2.7333333,3.854374
4.3333335,6.4966383
7.6666665,7.211157
10.833333,10.93698
10.833333,13.013792
9.5,11.835221
9.333333,9.894124
2.6733334,3.2807057
12.733334,11.331906
11.733334,12.057753
4.3333335,5.614991
10.166667,15.680629
6.0666666,8.02106
3.3333333,4.051875
11.066667,9.897717
8.5,6.913464
7.0,7.670244
21.733334,19.37694
6.5,8.707265
8.666667,8.001842
5.3333335,5.949632
2.3466666,2.3218644
8.166667,8.03214
17.4,15.430537
2.6666667,5.077874
10.333333,13.200606
9.5,9.119286
23.833334,19.642803
8.833333,11.680647
3.4,4.2588973
7.0,8.018165
7.0666666,7.640771
7.8333335,8.748222
9.166667,11.174354
8.333333,7.204113
9.166667,8.470908
8.0,6.9262776
10.833333,13.818246
12.666667,9.958663
6.0,6.0681086
7.1666665,9.276645
11.433333,10.875304
8.333333,6.946362
8.833333,7.2124963
8.333333,7.742848
12.5,11.191395
4.3333335,4.7656555
7.0666666,9.257119
7.6666665,10.630976
10.666667,13.51577
10.666667,11.331946
3.6666667,5.6742268
11.833333,10.576725
3.0666666,3.9428337
5.6666665,6.367714
32.066666,14.296009
8.5,7.512734
3.0,3.2212236
9.333333,8.125666
3.3333333,3.7704248
7.233333,9.73784
16.333334,14.767069
6.5,7.307419
4.3333335,4.243489
21.833334,17.271126
9.0,8.0994005
5.5,8.48329
3.4,3.437003
2.3333333,4.2976785
6.0,6.025386
14.0,11.807976
4.6666665,4.7355747
7.0,6.837535
8.333333,6.6760206
9.666667,10.858574
11.666667,10.742898
3.0,4.4340777
10.833333,12.815255
11.666667,11.35018
5.6,6.6284466
3.6833334,4.8361287
13.733334,16.128502
9.0,8.535568
8.333333,6.8318906
12.966666,12.218705
7.5,9.428924
9.833333,10.853294
8.166667,8.055022
9.5,13.0767765
4.3333335,5.2761626
7.0,6.3445153
4.3333335,5.9137125
7.8333335,9.507796
4.6666665,5.390773
9.166667,10.019815
4.5,5.1430407
9.166667,7.9741898
10.166667,10.095465
7.1666665,8.252691
9.5,11.105457
6.3333335,6.594623
5.1666665,6.811307
9.0,9.282472
5.5,6.78052
10.166667,9.690198
7.0,7.940911
6.6666665,6.7576194
5.0,6.223024
5.3333335,5.281186
9.333333,8.43115
8.833333,7.2669125
10.333333,10.000195
5.3333335,6.3732433
14.0,10.234441
5.0,6.5762677
10.666667,11.690699
3.6666667,4.2481904
5.0,6.539881
4.3333335,6.23695
17.733334,18.547647
4.5,5.989858
14.0,11.683008
6.0,7.0494304
3.5,5.5841756
5.6666665,7.713943
9.0,7.8776903
6.6666665,7.0422764
7.6666665,8.4189625
5.6666665,7.135659
6.0666666,6.4560094
7.6666665,8.339034
15.233334,15.685841
5.3333335,7.186588
9.666667,7.528143
6.1666665,7.502361
12.0,8.240896
9.333333,13.790266
11.833333,12.1887865
19.4,18.757387
7.3333335,8.270207
10.666667,8.695387
7.3333335,6.4159603
6.3333335,6.0024595
7.3333335,11.553801
11.733334,10.561635
3.1666667,4.002394
5.9333334,10.000851
6.6666665,6.7366195
14.5,16.51207
5.1666665,6.87626
9.833333,9.177046
5.8,6.2232056
10.166667,14.177334
8.333333,7.276183
2.0666666,4.2111487
19.5,13.902477
5.0,5.820933
7.8333335,10.738487
12.833333,12.32481
3.8333333,5.1119647
8.0,8.326829
3.3333333,4.902932
16.666666,14.680187
7.6666665,8.742188
5.0,5.684062
5.0,7.2348404
7.8333335,10.925125
6.3333335,7.6688857
9.5,10.699401
8.166667,8.892224
6.6666665,7.6434827
5.3333335,5.870933
2.5,3.3833992
9.666667,11.740435
9.733334,7.0908923
20.833334,17.605587
3.1666667,4.5407925
9.5,10.673005
9.0,6.9371743
15.5,14.458797
6.0,5.6308866
7.733333,9.949341
14.4,15.253726
7.6666665,8.401232
3.0666666,4.109069
7.5,8.6037655
6.0,7.419212
3.3333333,4.671465
4.3333335,5.619657
6.1666665,6.6341558
10.0,8.982234
4.3333335,5.5378594
10.833333,12.48888
3.5,3.3115845
9.833333,13.53
8.0,6.5719805
6.5,8.61562
5.6666665,6.1460166
5.3333335,6.2593117
5.3333335,5.278655
4.4,6.3587856
7.3333335,8.582047
7.3333335,9.91437
5.4,7.107751
5.8333335,6.9580135
4.6666665,6.7234387
10.066667,11.961413
4.5,7.044781
10.666667,11.326725
9.5,12.743422
11.9,15.323475
3.4,4.4947414
8.333333,7.575103
8.5,7.218955
6.0,5.5755277
7.6666665,8.793162
4.8333335,6.290514
11.166667,18.328314
10.233334,10.256662
12.833333,14.58073
4.3333335,5.037263
9.5,7.4452596
4.8333335,6.3403163
4.0,5.4037614
6.6666665,7.4983354
30.733334,19.66569
8.333333,8.647363
13.833333,15.425526
19.5,17.005592
3.0666666,3.6860154
6.6666665,9.86304
15.166667,13.330372
5.6666665,6.812985
8.0,8.426574
7.8333335,9.867119
6.0666666,7.623615
4.6666665,5.35577
8.666667,6.7842383
4.8333335,6.0812306
9.166667,10.547888
8.566667,7.409227
9.666667,7.056679
11.733334,12.898342
23.833334,13.233291
10.333333,10.485612
20.833334,12.308195
7.6666665,8.338423
24.066668,15.992918
4.6666665,5.6390443
9.333333,8.417703
4.8333335,6.1579957
5.1666665,6.432736
6.1666665,6.1941895
7.0,7.607395
9.0,7.9963694
14.166667,17.183905
8.066667,11.812749
9.5,10.719735
11.666667,9.346558
4.3333335,5.7245183
13.666667,15.204489
11.666667,8.414412
9.5,15.328863
10.333333,9.21456
4.0,4.4202957
22.166666,17.386044
7.8333335,8.286644
7.0,7.926353
15.166667,16.27345
10.5,13.933812
9.5,9.134063
8.066667,8.828191
9.166667,9.70524
10.333333,9.736752
10.0,10.039757
5.9,7.0416226
12.9,14.628856
7.1666665,9.465852
6.733333,7.8782067
3.3366666,4.5715027
7.8333335,8.838928
3.1666667,3.8247306
5.1666665,5.433264
11.5,13.8839035
9.666667,6.3670583
3.6666667,5.8538404
6.3333335,5.735194
9.5,9.186638
9.333333,9.775432
6.6666665,8.287108
7.6666665,10.484302
9.666667,10.51651
8.0,8.146651
6.0,6.8789983
13.0,14.2643795
3.0666666,3.9332013
2.6666667,4.0463834
4.6666665,6.0247803
5.3333335,6.5009623
5.5,7.726366
10.666667,11.554248
11.733334,9.536022
8.666667,8.210939
11.733334,9.636634
8.666667,7.5334034
9.333333,7.6086235
5.0,7.087196
9.333333,8.178541
6.3333335,7.535597
7.6666665,8.0360365
2.35,3.2744238
10.833333,11.640719
2.35,3.1492221
3.8333333,5.381647
4.3333335,4.8613973
9.066667,10.270899
9.266666,10.710842
2.7333333,4.2297235
8.4,11.689575
10.666667,10.5926485
8.0,9.268499
2.35,3.7094111
3.6666667,4.8939624
5.0,6.184708
4.1,5.243487
13.5,17.915453
5.0,7.4421926
7.3333335,8.822445
10.666667,13.139588
4.6666665,5.173483
10.9,11.833363
10.666667,10.2880335
4.6666665,6.5359964
9.666667,11.443901
16.4,13.150247
14.333333,11.401283
7.5,9.54937
9.333333,10.282881
14.2,12.897909
18.5,18.035555
5.0,5.7736645
3.8333333,5.2324123
3.3333333,1.8931707
6.6666665,7.6830673
4.1666665,4.4248157
10.0,10.331731
8.0,7.3505197
9.333333,8.328288
8.333333,8.305137
3.6666667,3.9704714
12.166667,9.831616
4.0,4.9257674
8.166667,9.081529
5.3333335,6.3294497
7.6666665,4.7469125
5.8333335,6.3198524
1.6666666,1.4081836
10.666667,10.074213
6.1666665,7.336405
8.833333,8.700384
5.5,5.89106
4.0,4.5652924
10.1,7.7951827
4.5,6.387948
3.4,2.9861968
3.3833334,6.907157
14.666667,6.768409
4.1666665,5.225979
4.6666665,6.300412
4.6666665,5.506051
5.3333335,5.403659
16.833334,15.319052
9.0,7.3821335
15.166667,11.148483
10.666667,10.4652605
5.6666665,5.8523197
8.733334,12.30214
8.333333,6.259232
6.0,7.2660904
13.666667,13.986792
2.5,2.1184242
11.666667,10.049479
4.733333,5.4977775
23.666666,12.5650015
20.566668,20.281822
5.4,7.3902693
9.333333,7.8138146
9.333333,7.2741647
10.333333,8.449256
4.8333335,6.455774
9.5,12.062039
21.833334,15.150708
4.0,3.7674608
6.0,6.200664
7.6666665,9.404342
10.833333,13.402403
9.833333,12.756497
12.666667,12.174959
9.5,10.844865
8.833333,8.542444
9.0,8.1015215
7.6666665,7.2781925
17.5,14.573789
14.0,10.766816
9.5,13.657707
4.3333335,5.400036
5.8333335,6.5915623
10.0,10.663665
8.666667,9.394216
10.666667,11.820346
6.0,6.0142813
9.5,8.661123
10.666667,9.392353
6.0,7.3599095
7.5,11.082216
6.1666665,8.025018
5.6666665,7.1773024
6.0,7.419968
10.4,14.002355
10.833333,10.818206
13.833333,10.400075
7.6666665,8.071702
9.5,11.201912
16.0,16.021927
14.833333,13.138546
5.4,6.551116
4.3333335,5.9552217
10.833333,11.585925
18.5,15.84323
11.733334,12.443558
5.5,6.0636086
11.9,16.205088
5.0,6.9022055
20.233334,17.116135
15.166667,12.049362
6.733333,8.441272
7.0,9.276492
8.833333,9.372154
2.8333333,2.4330862
7.4,7.240391
9.5,8.094724
4.8333335,5.570559
7.0,7.428852
6.0,6.7890577
7.0,8.591782
19.066668,17.669952
6.0,6.805455
3.0,4.3253055
9.166667,10.331679
7.4,7.506666
7.8333335,8.746979
13.333333,11.937258
10.4,17.427917
5.5,6.178825
9.666667,11.34128
7.6666665,6.557703
5.1666665,6.461986
10.0,10.064586
13.5,15.186585
5.1666665,7.5562763
5.3333335,7.3203273
5.0,7.9504805
6.0666666,7.054415
9.0,8.486834
6.0666666,6.293939
4.3333335,5.3465466
7.6666665,7.9792914
11.5,14.754379
6.6666665,7.9840217
8.0,8.19013
