y_true,y_pred
5.2,3.1983118
8.0,7.873823
5.0,2.9698057
15.2,12.00942
1.2,2.6196294
3.0,3.1935062
7.0,2.6043305
12.5,12.307851
3.2,3.0343456
1.2,1.3861384
15.0,9.376661
5.0,1.4142743
12.5,12.896438
4.0,4.200613
7.0,2.4594307
3.0,2.3474486
3.0,0.8193479
6.2,9.184418
3.0,1.8951275
5.0,1.1941488
12.0,9.089161
12.5,11.838836
4.0,3.9124248
7.5,3.9470267
6.0,5.9829164
12.0,9.094101
3.2,6.324844
12.5,11.56749
1.5,1.74084
17.5,19.155712
3.5,5.2380433
12.0,9.32999
1.2,1.2706869
5.0,5.0214543
2.5,3.8861537
6.0,3.4090893
4.0,2.738267
12.0,8.412826
3.0,2.1249177
12.5,9.192057
12.0,6.7612143
15.2,16.51079
7.0,5.436505
7.5,6.182298
12.0,3.895134
12.5,7.2323413
12.5,16.9549
12.0,5.3796363
11.5,8.381943
3.0,1.1444243
5.0,3.8466854
12.0,10.229785
15.2,10.065826
12.5,10.757778
12.0,5.905803
15.0,8.790354
14.0,14.749073
6.0,4.2180433
5.2,4.0853047
8.5,2.4622762
7.5,8.365969
7.0,5.5800576
1.5,7.736136
2.0,0.7148902
4.5,7.2031636
12.0,3.057748
3.5,3.9952927
7.2,4.4941897
15.0,8.226855
5.0,6.1168194
1.5,3.6835558
4.5,3.9672525
12.5,3.1900344
12.5,11.339219
6.5,8.28503
7.0,7.335421
3.0,1.9588476
5.0,1.7823507
12.0,5.5303626
12.0,9.0508795
7.0,8.642063
7.5,3.9176426
3.0,1.534971
4.7,4.0859447
4.0,4.3899407
12.0,9.620302
5.2,6.986406
12.3,7.81427
8.0,5.3339634
6.0,2.3422868
5.0,4.3809395
2.0,3.0817416
8.7,5.7557635
7.0,5.2132626
15.2,9.981072
25.0,18.646378
0.0,0.7586414
15.0,11.162672
12.5,10.176998
12.5,8.535061
12.5,4.8281517
12.0,5.2655373
5.7,6.504082
12.0,4.5723863
3.0,3.6100008
12.0,6.3701515
14.2,15.036065
10.0,3.606121
18.5,14.33239
4.0,3.259472
5.2,5.0968103
7.0,6.5388827
6.0,8.88093
15.2,11.803988
2.5,0.53471845
15.2,9.601559
7.0,3.6751037
7.2,6.0158987
5.2,7.6223426
12.5,13.2930765
5.0,2.6314416
6.5,6.137181
3.2,4.918228
4.0,1.9159882
12.5,12.896486
3.2,6.291009
4.5,5.325327
8.0,5.6510935
5.0,4.391278
4.0,4.868511
12.0,4.43459
5.0,7.381831
6.5,12.243205
12.5,5.2572784
4.0,3.9185007
4.0,3.6405425
12.5,6.040582
8.0,5.022068
12.5,10.162945
12.0,6.369403
12.5,9.440578
3.0,2.8948677
14.0,5.9745436
1.5,0.6121013
12.0,3.5322134
12.0,7.16864
8.0,8.639593
4.0,5.2395287
6.0,4.016211
8.0,5.14302
3.0,2.3545475
3.8,6.4456825
12.5,10.609904
3.0,3.8380873
0.01,0.61032146
8.0,4.7575016
5.0,6.4205356
7.0,6.962461
5.0,4.442013
5.0,3.5702472
8.0,6.233321
1.2,0.19189508
3.0,3.3398466
12.0,4.634175
12.5,8.141197
12.5,10.454316
12.5,8.10559
12.0,7.1789837
0.02,0.5031569
5.2,9.604829
15.2,8.542189
3.0,2.5204468
12.5,14.583486
5.2,5.0279393
2.0,0.39061815
15.2,7.7871656
12.5,4.3224936
5.0,6.5921206
15.2,14.207001
4.5,7.133247
6.0,6.638875
6.0,3.398044
0.04,-0.008943683
8.5,5.9404054
15.2,14.057549
0.0,1.4727845
15.0,11.803708
12.5,7.4172873
18.5,15.211445
10.5,11.276637
1.2,1.8311647
5.0,5.6084623
5.2,7.6591644
7.5,7.0693383
12.5,7.924315
12.0,4.7899613
12.5,4.8017325
5.0,3.8513038
12.5,11.558863
12.0,7.7222614
5.0,1.7402829
6.5,5.272311
15.3,8.441164
12.0,3.8172033
8.5,4.83859
12.0,6.0448027
12.5,8.811087
3.0,1.8355259
5.2,6.5308175
7.0,8.165049
15.0,12.80523
12.0,9.630508
2.0,2.6313152
12.5,7.9017477
1.2,0.93695194
3.0,3.0859551
15.2,11.003938
12.5,5.6899676
2.0,0.07242018
12.0,3.841157
2.0,0.26553708
2.7,9.125296
12.0,10.693739
6.5,3.371039
2.0,1.3917396
12.5,14.630592
7.0,5.610045
3.5,6.407977
1.2,0.9131323
0.0,0.3645597
5.0,4.27812
12.0,10.605877
3.0,0.7026288
4.0,4.3622994
8.0,4.8922524
5.0,8.555307
12.0,8.45816
2.0,0.69287246
12.5,11.185058
15.0,10.1023655
4.8,4.175524
0.05,1.5372802
15.2,15.179097
12.0,6.4289913
12.0,3.5844135
15.2,10.9603195
6.5,6.3224754
14.5,8.395461
4.5,4.579807
12.5,9.6678
3.0,1.937967
10.0,4.3876543
3.0,2.912269
7.5,7.4936914
3.0,3.4973776
7.5,5.655806
3.5,2.6953187
12.5,5.611709
14.5,9.609233
4.5,4.096409
12.5,7.307387
6.0,4.1349587
3.5,4.7162547
11.0,7.1706877
3.5,2.8547974
12.5,7.773431
6.0,5.04421
7.0,3.71723
3.0,3.4334402
3.0,2.0592885
12.0,6.4939456
12.5,3.5857372
15.0,10.947752
3.0,3.4085522
7.0,8.439378
5.0,4.354041
12.0,10.917615
4.0,1.6179051
3.0,3.004931
3.0,1.6867199
15.2,16.421333
3.5,2.3866446
12.0,10.431806
5.0,7.482502
1.5,2.258736
5.0,6.2568107
7.0,4.48613
7.0,5.8997602
7.0,6.7276897
5.0,3.341237
5.2,3.658705
7.0,6.781983
15.7,13.803271
5.0,5.3621254
12.0,5.2632165
4.5,5.5448275
5.0,4.7693524
12.0,14.322282
12.5,9.764735
15.2,16.78897
6.0,7.044209
12.0,4.323312
5.0,3.8002193
7.0,1.317634
6.0,9.9450865
15.2,10.370745
1.5,1.6621982
1.8,6.657559
5.0,4.0248146
12.5,12.880622
3.5,3.4346476
3.5,5.5544553
5.2,2.777878
10.5,13.573068
12.0,4.5506835
1.2,1.0778886
12.5,11.567302
2.0,1.7126406
7.5,9.094597
12.5,9.9622135
1.5,1.5187985
7.0,5.397327
2.0,2.2832186
18.0,13.997289
7.0,6.269006
3.0,2.8837261
2.0,2.4208846
6.5,8.947052
6.0,4.4945283
12.5,7.914821
8.5,7.9755993
4.0,4.795094
4.0,1.7874278
1.5,2.074439
12.0,11.099251
15.2,3.6787615
12.5,16.332623
2.5,1.9259429
12.5,8.781166
12.0,3.050794
7.5,10.701472
5.0,2.8273897
7.2,7.5034
7.2,11.044543
7.0,6.516689
1.2,0.704244
7.5,5.8097277
7.0,5.107397
2.0,1.6860293
3.0,3.0955205
3.5,3.9848764
12.0,7.556128
3.0,2.9280834
12.5,11.547508
1.5,0.36242753
12.5,12.426362
12.0,3.6420205
3.5,6.6939344
5.0,3.0229423
4.0,4.2015643
3.0,2.7372303
3.2,3.1057563
7.0,6.2337303
6.0,7.7045417
3.2,3.8592181
4.5,3.024534
3.0,4.224184
15.2,11.035902
1.5,3.7666361
12.0,11.258769
12.5,12.4791
15.7,12.678774
1.2,2.1987529
12.0,6.2217565
12.5,4.3074346
5.0,3.8634994
8.0,8.325933
2.5,3.9543808
18.5,14.920703
12.5,7.7400994
18.5,14.521812
3.0,1.2520871
12.5,4.131565
4.5,2.6329772
2.0,2.662769
7.0,5.155005
15.2,16.776894
12.0,6.052449
18.5,14.6880045
12.5,13.725183
0.2,0.8323936
5.0,6.952786
12.5,12.158319
3.0,4.417486
8.0,8.153875
7.5,9.894244
5.2,5.385554
3.0,2.3315659
6.0,3.416374
2.5,3.187789
12.5,9.560063
12.5,4.211505
12.0,5.931916
15.2,11.345756
12.5,10.832259
15.0,8.815321
12.5,9.424696
7.0,6.373956
15.2,15.287291
3.0,2.3306067
12.0,5.085415
3.5,2.9906988
3.5,1.7494575
1.5,3.1728077
5.0,4.7983093
12.0,3.2852979
12.5,12.517203
7.2,9.488357
12.5,8.025995
15.0,4.417319
3.0,2.1828637
18.0,14.96834
12.0,4.3072886
12.5,13.205973
14.0,6.6134815
3.0,0.864325
12.5,14.740774
7.5,5.29943
6.0,4.127566
12.5,13.272074
8.5,9.084752
12.5,5.3184385
7.2,6.309537
12.5,7.0075865
15.0,6.5064626
14.0,8.529724
4.7,3.940639
15.7,12.288776
6.5,5.8379736
8.0,4.9447894
0.01,1.913171
7.5,7.1847353
1.5,1.7033317
2.5,3.3052373
14.5,11.602805
2.0,4.524421
2.0,3.851593
6.0,2.949098
12.5,6.200622
12.0,8.947757
5.0,7.0582633
7.0,9.754693
12.0,7.654119
8.0,5.203274
4.0,3.6121032
15.0,11.020156
1.2,1.8760612
0.0,0.6975666
3.0,3.1961968
4.0,3.77012
4.5,4.634912
12.0,8.881548
15.2,8.652734
5.0,5.675046
7.2,7.754273
6.0,4.2240186
14.0,5.9040527
5.0,3.147289
14.0,7.2409954
6.0,6.038503
7.0,3.6813242
0.05,0.56256247
12.5,10.239361
0.05,0.91606164
1.5,0.8824868
3.0,1.2789025
7.2,7.265328
7.8,8.323063
1.2,1.458376
5.2,10.21897
14.0,9.935006
12.0,8.127355
0.05,1.2383554
0.0,2.6179888
4.0,3.1411517
2.3,1.806817
18.5,16.130892
3.0,5.107073
6.0,8.564279
12.0,11.728647
2.0,2.4797134
12.7,10.272841
12.0,9.684526
4.0,3.886745
12.0,10.4424715
7.2,9.883517
6.0,7.558659
7.5,7.534716
12.0,7.251971
15.6,11.807571
12.5,15.954626
3.0,3.7006774
1.5,1.6193764
3.0,-0.027494978
5.0,5.393026
2.5,0.8574508
7.0,7.3900924
5.0,4.761068
12.0,5.3708386
12.0,7.000897
0.0,0.8269099
12.5,7.487504
3.0,1.041477
8.5,4.6937
3.0,5.0897474
3.0,2.8245173
4.5,2.3149726
0.0,-0.04017873
15.0,8.697675
7.5,4.3790956
12.5,7.8097134
3.5,2.751441
4.0,1.90589
15.3,5.669427
2.5,3.0452344
4.2,1.4424363
0.15,3.626546
12.0,5.856669
4.5,1.4622875
4.0,1.571348
3.0,2.2983048
3.0,4.210976
18.5,14.811159
12.0,4.629104
12.5,10.034076
12.0,7.162217
4.0,2.1004753
7.2,8.152282
11.0,4.651754
6.0,5.1692004
12.0,10.357341
1.5,0.0367298
12.0,6.996639
3.2,3.4023457
18.0,10.125938
15.7,18.315126
5.2,4.4800086
12.0,6.8555064
7.0,4.146825
7.0,6.3609257
2.5,3.3644514
12.5,8.832833
12.5,13.568442
2.0,1.4685525
7.0,3.5867224
7.0,6.167937
12.5,12.820137
12.5,11.772043
15.0,10.329203
12.5,8.835389
12.5,7.89576
8.0,4.2423778
3.0,4.0250387
12.5,11.333583
12.0,8.1170845
12.5,9.916292
2.0,3.5108476
4.5,3.7247071
12.0,9.343935
12.0,7.324886
12.0,10.531764
5.0,3.5024107
12.5,5.995952
12.0,8.280512
5.0,2.4378357
7.5,9.193991
3.5,3.8594074
3.0,4.014401
5.0,5.719477
15.2,12.657284
12.5,7.946308
8.5,7.9962363
7.0,5.177612
12.5,8.726693
28.0,16.020565
12.5,10.637151
3.0,4.2094917
3.0,3.0518253
12.5,8.902778
12.5,14.686659
15.2,10.727017
3.5,2.5169387
15.7,16.295187
4.0,3.6702356
15.7,13.31822
12.5,12.552288
4.2,7.665119
5.0,6.361839
12.5,7.9367156
1.5,0.30595046
3.2,4.0091977
12.5,4.8165913
2.5,2.7465434
5.0,6.7640104
7.0,4.6632304
5.0,3.9838173
15.2,13.942859
5.0,3.6624625
2.0,0.8226878
12.5,9.606197
5.2,6.4031343
7.5,6.590067
5.0,9.137025
15.2,15.955675
3.5,4.8893914
6.0,9.211761
5.0,4.6599193
4.5,4.054223
12.0,7.403982
18.5,15.556226
4.5,5.31198
5.0,5.3982935
5.0,5.4919086
8.2,5.2325206
12.0,6.096168
1.2,3.9622245
3.0,3.0863647
6.0,4.687015
18.5,13.813284
0.0,6.2216973
8.0,6.6407185
15.0,12.839427
15.0,11.980113
18.5,16.002508
3.0,3.5538101
12.5,11.009723
12.5,11.640365
7.0,8.762022
12.5,13.578276
15.0,6.2027016
12.5,11.822883
3.5,6.3130207
5.0,2.7853312
7.0,9.438698
3.0,1.6442248
2.5,2.8472931
12.0,10.209553
7.0,4.7401614
12.0,8.347017
5.2,6.3244205
4.2,4.7654696
7.5,9.626987
12.5,7.7206945
12.0,8.240987
3.5,8.033923
12.5,8.308963
5.2,5.7819242
5.0,5.228811
12.0,6.657164
12.0,12.667155
12.5,6.0538006
5.0,7.377797
15.2,8.900003
12.5,5.7840924
0.0,-0.025943674
5.0,3.7048507
6.0,5.424998
15.0,7.3783956
3.0,2.497925
3.2,2.3273282
7.0,7.5640564
18.5,7.8402667
7.0,5.1820755
4.0,1.6616329
12.0,8.3370905
7.0,5.903654
12.5,7.223261
3.0,1.261746
2.0,3.3904653
6.5,7.281424
4.0,4.126146
5.0,4.190289
12.0,7.3906555
18.2,16.266905
6.0,6.980291
12.0,8.465808
0.05,0.5149759
4.2,6.638232
6.5,6.762073
7.5,4.990005
3.5,2.6368256
6.2,6.838665
12.0,9.992206
5.0,3.5741773
14.0,6.8978386
6.5,4.656728
15.2,14.432958
12.5,7.283328
3.2,3.6663532
1.5,5.1102133
12.5,10.386047
2.0,2.2693954
12.5,1.5499402
6.0,5.2500267
12.5,14.785313
1.2,1.3399919
12.5,7.3589277
12.0,6.3509703
4.2,6.303968
3.5,2.3553073
12.5,7.813535
5.2,5.7294655
5.0,3.7899382
7.2,10.862152
4.0,2.4141958
12.0,9.963339
7.0,5.884227
5.0,5.2399774
4.0,4.395509
1.2,3.1672785
12.5,7.95593
5.0,6.661703
3.0,1.84827
12.5,11.509059
3.0,2.6514044
7.0,6.476027
12.5,8.653053
1.0,2.9092078
7.5,6.518225
15.2,11.129514
1.2,0.38570344
12.0,9.036729
5.0,2.8531296
0.0,2.1418583
6.2,5.69467
3.5,5.0127687
12.0,7.0924134
7.0,7.5636334
3.5,6.9703813
2.5,1.9500215
3.0,2.0859435
12.5,11.159876
15.2,15.332246
15.2,11.148618
3.0,2.5904226
12.0,10.695744
3.0,2.1863346
12.5,13.275688
15.2,15.732053
5.2,5.5264077
8.5,10.816803
12.0,8.207051
6.5,6.1794243
12.5,11.342582
1.5,1.4848386
5.0,5.499052
12.5,5.092784
2.5,1.4258771
5.0,3.0882254
3.0,3.2302184
2.0,2.278188
1.5,1.5508933
7.0,3.276079
12.5,9.103497
7.2,6.8386493
14.0,12.039426
7.0,7.630732
5.0,5.064156
5.2,5.3613515
7.5,5.334883
12.0,10.453566
3.0,2.434842
1.5,2.1953454
4.0,3.449857
0.02,2.9698114
7.5,5.955194
7.0,6.1327333
6.0,4.2541265
14.0,8.3374405
4.5,6.1447477
12.0,6.3496203
4.5,6.1865625
12.0,7.200682
2.5,2.6908472
8.5,7.0934258
8.0,3.666901
3.0,2.8411553
1.2,4.954783
8.5,8.425968
6.5,9.2593975
12.5,11.689502
12.5,7.19097
12.0,7.9027886
8.0,7.7231393
1.2,0.87648857
4.5,8.277372
2.5,5.174668
3.2,0.3954562
6.8,7.559642
3.0,4.404418
2.5,1.6894791
12.0,9.355096
12.0,4.1751375
12.5,9.616952
3.5,5.5295424
15.0,8.607962
12.0,8.2492285
7.2,7.882258
12.5,9.188425
12.5,6.2783484
12.0,7.813388
18.0,13.670653
7.0,4.781614
12.5,4.5021243
12.5,10.162513
12.5,8.405163
12.0,7.965013
1.2,1.8627049
15.2,14.5609
7.0,6.9863386
15.2,16.486607
8.0,6.0352645
12.5,9.722352
3.0,2.8996208
1.2,1.4594824
15.2,14.741492
12.0,5.84026
2.5,5.541098
15.0,10.491403
12.5,9.886171
12.0,9.423933
0.05,0.56716996
15.2,11.793894
12.0,7.177235
5.0,3.8640723
12.0,8.108547
3.5,5.5410433
6.5,7.9471755
4.5,2.4560819
4.2,3.6827457
3.0,3.6122122
3.0,3.6564271
18.5,14.160571
5.0,2.4494574
1.2,5.3666153
1.2,1.7282363
3.0,2.934992
15.2,10.338452
12.5,11.996135
3.0,3.495534
3.0,2.515418
3.5,2.7563717
3.0,3.7398155
3.0,2.6074307
3.0,3.4501665
0.05,1.774572
5.0,3.098714
15.2,8.460556
8.0,2.3460572
5.0,4.6714272
18.0,5.9524384
3.5,4.2841406
1.0,0.75360787
6.0,1.8065063
4.5,7.346226
12.0,9.324256
8.0,4.191802
12.0,8.120593
4.2,4.3884025
12.5,11.34978
3.0,3.3052094
2.0,3.0300522
12.0,6.770328
8.0,5.7752194
12.5,8.466668
1.5,0.36436975
2.5,3.08302
8.0,3.4301503
18.5,14.3633175
6.5,3.681513
3.0,2.827628
15.3,12.904439
15.2,14.230101
12.0,4.3662543
5.2,9.794029
15.2,12.545515
3.5,5.336885
15.0,12.902005
2.5,4.9146543
2.0,1.7703794
1.5,3.106008
7.0,7.112065
1.5,1.84191
2.5,1.9336692
7.0,4.414407
12.5,8.611438
3.0,3.6014473
2.0,4.3397346
4.0,1.0514585
5.0,5.960284
1.5,2.88916
5.2,5.4578996
5.0,2.0599165
4.5,8.122328
1.2,0.39110714
8.0,6.828238
1.5,1.9732391
4.5,4.5953894
3.2,4.467777
7.0,6.8101077
12.0,4.3226547
3.0,1.4417535
18.0,14.857852
3.0,2.4451199
12.5,6.6145096
12.5,14.525056
12.5,7.028252
15.2,9.720407
5.0,3.457676
7.0,6.3371267
3.0,3.031913
12.0,5.866599
5.0,3.2358928
5.2,7.6250134
15.0,9.295595
12.0,7.6538205
12.5,10.017405
2.5,1.8836478
15.2,11.473081
4.0,1.275486
12.5,15.768423
12.5,13.376028
12.5,7.741044
12.0,13.896188
7.5,4.3140774
4.0,2.3388493
12.0,10.41061
4.2,8.804179
0.0,0.35658425
12.0,8.274655
12.0,6.806107
2.0,4.9660006
1.2,0.8813121
12.5,9.027216
3.0,3.6503446
3.0,2.424293
7.0,8.200466
12.0,12.144342
12.0,8.075973
15.2,12.754765
5.2,6.8038187
12.0,5.9151945
4.5,3.3806174
5.0,4.9209156
3.5,4.3053846
12.0,8.153391
1.2,1.545526
15.0,8.121458
12.5,9.384379
7.0,3.7324097
6.0,7.1983957
3.0,5.189263
6.2,9.701489
4.0,2.3241258
1.2,1.3645808
7.5,9.089805
5.2,4.352236
0.5,0.60825956
8.0,5.5618267
6.0,4.439226
3.0,1.5384628
8.5,11.907652
4.0,3.9639792
5.2,11.429208
2.5,0.8409387
3.0,1.3786217
1.5,2.015734
0.15,-0.019367933
12.0,7.8714156
15.2,11.113292
0.02,3.5761273
6.2,6.357806
12.0,8.911354
18.5,15.973617
12.5,12.892084
3.0,3.1764445
3.0,3.4557357
3.2,3.0395658
7.0,5.162283
5.0,4.7969327
3.2,3.5217571
12.0,6.0432234
3.0,1.3042412
7.0,5.300059
5.0,4.191163
8.5,10.747958
12.0,7.179462
3.0,5.417292
7.0,6.983135
3.0,2.0553336
12.5,7.6463714
3.0,2.98025
12.5,5.1418214
6.5,4.310933
2.5,6.323158
1.0,2.136125
12.5,10.170468
7.5,8.891639
4.2,6.884895
6.5,2.5772078
12.0,9.244015
7.0,6.0287585
6.7,10.204453
12.5,5.0261307
12.5,14.555621
2.0,0.874203
12.0,8.446517
4.5,7.479018
12.0,6.3300385
3.0,4.2652726
18.5,14.866764
