y_true,y_pred
5.0,6.8801403
5.0,6.080407
5.0,6.241712
3.0,5.282831
12.0,7.802236
8.0,7.2779737
8.0,9.305502
32.0,11.905579
2.0,4.0542502
8.0,8.116726
8.0,8.496771
8.0,7.1973667
8.0,8.275396
5.0,6.9249387
8.0,8.400372
5.0,8.333135
5.0,6.6838875
12.0,8.498406
45.0,12.734923
8.0,6.9402866
8.0,10.320589
5.0,5.896779
12.0,7.6005445
5.0,6.8163033
8.0,9.576812
8.0,9.787656
3.0,5.089311
8.0,8.298689
8.0,6.9307113
8.0,7.1740193
8.0,8.765775
8.0,8.653033
3.0,5.327799
8.0,7.86392
12.0,6.178419
5.0,6.693043
8.0,9.978735
5.0,8.534315
8.0,7.4204893
5.0,6.999445
8.0,6.8626595
3.0,5.2788568
6.0,7.2491055
5.0,6.4118876
8.0,9.036186
8.0,7.5737553
5.0,5.7642446
5.0,6.117969
8.0,7.936698
5.0,6.8859267
8.0,9.424265
8.0,6.911645
8.0,8.074132
5.0,5.3042984
8.0,8.119109
2.0,4.400715
5.0,6.561984
6.0,8.048483
8.0,8.128471
5.0,7.8490205
8.0,7.128349
5.0,7.165325
5.0,6.5174503
8.0,7.409364
8.0,9.240148
5.0,6.174098
2.0,4.1881742
5.0,6.705826
5.0,6.3071313
8.0,7.2302437
12.0,7.6587515
5.0,6.6985354
8.0,7.5445433
3.0,5.2359896
5.0,6.87526
5.0,6.6976423
8.0,10.07661
8.0,10.010627
8.0,9.691191
8.0,8.290283
3.0,4.776572
8.0,8.852984
8.0,9.240942
5.0,4.3715954
8.0,10.501512
7.0,7.3070946
3.0,5.012896
8.0,7.486332
5.0,6.975976
8.0,7.0583596
8.0,10.887625
7.0,6.2557807
8.0,7.092331
5.0,6.1615524
2.0,3.6516201
8.0,7.7795515
8.0,9.790432
3.0,6.0082207
8.0,9.984348
8.0,7.4571953
8.0,13.01597
8.0,8.610699
3.0,4.672964
7.0,6.738533
8.0,6.49219
8.0,8.363562
7.0,8.373169
5.0,7.190152
8.0,7.8668694
12.0,6.7733393
8.0,10.281356
8.0,8.2737665
5.0,6.1334767
8.0,8.808168
7.0,8.806375
5.0,6.2115784
12.0,6.2128024
5.0,7.744343
8.0,7.735738
5.0,5.448869
8.0,9.122052
8.0,6.840551
8.0,9.547146
8.0,9.350119
5.0,6.0862184
8.0,7.8183765
2.0,4.496433
5.0,6.100129
45.0,10.630292
5.0,5.358329
2.0,3.4905596
8.0,7.3322124
4.0,4.8800116
7.0,8.201692
12.0,8.624979
8.0,7.0156207
3.0,4.7679462
8.0,11.638353
8.0,6.7805276
5.0,6.9746275
3.0,4.3441215
2.0,5.481085
5.0,6.077416
8.0,8.735098
4.0,5.466605
12.0,6.6858983
5.0,6.5297284
12.0,6.532609
8.0,9.24643
3.0,4.765295
8.0,9.087955
8.0,7.988282
5.0,5.7165604
5.0,5.5554876
8.0,10.10295
8.0,7.8478465
5.0,6.5480924
8.7,8.728329
8.0,7.125021
8.0,8.450219
8.0,7.41438
8.0,10.816636
5.0,5.5951514
5.0,6.0628347
5.0,6.336934
8.0,8.10096
5.0,5.930085
8.0,8.597822
5.0,5.5115113
8.0,6.6347947
8.0,7.5836234
5.0,6.9847274
8.0,8.140496
5.0,6.377848
5.0,6.1007557
8.0,7.177374
5.0,6.2662563
8.0,8.701412
8.0,6.9903946
5.0,6.3429494
5.0,6.0540705
5.0,6.0379004
8.0,7.312101
8.0,7.0458717
8.0,7.982152
7.0,6.474254
8.0,7.8911877
5.0,6.1619396
8.0,8.668958
2.0,4.878419
5.0,5.370708
5.0,6.4023967
8.0,12.098451
5.0,6.0996566
8.0,9.035765
6.0,6.5599513
3.0,5.744379
5.0,7.5072303
8.0,7.9186454
5.0,6.468127
8.0,6.8809614
5.0,6.752318
5.0,5.701937
8.0,7.5709205
8.0,10.30365
5.0,6.8058987
5.0,6.155088
7.0,7.269825
7.0,7.424176
8.0,8.546734
8.0,9.657616
8.0,11.176331
8.0,7.662569
5.0,5.770931
12.0,6.1207666
5.0,5.991943
8.0,8.51446
8.0,6.994257
3.0,5.166326
8.0,9.022282
7.0,6.852943
8.0,9.3561
5.0,7.22346
8.0,7.3515844
5.2,5.9062705
8.0,9.234276
5.0,6.3189464
2.0,5.3786235
8.0,8.975688
5.0,6.38177
8.0,8.3005495
8.0,10.054419
4.0,5.468704
8.0,6.73208
3.0,4.94863
8.0,9.31941
8.0,6.9068484
5.0,5.5578046
5.0,5.3567443
8.0,8.624059
5.0,7.271243
8.0,7.094006
8.0,8.302345
8.0,7.3417063
5.0,5.8404126
3.0,4.463398
8.0,8.02103
8.0,7.2924657
8.0,11.063366
3.0,5.572286
8.0,8.954994
8.0,5.971319
12.0,8.820104
5.0,5.4153757
8.0,8.884138
8.0,10.607747
8.0,7.4842906
3.0,4.913257
8.0,7.3238063
5.0,6.6276917
3.0,5.4816613
4.0,6.141111
8.0,6.456444
8.0,7.9991083
5.0,5.1368737
8.0,9.483696
3.0,4.8009753
8.0,8.917703
5.0,6.213202
8.0,6.874946
5.0,6.1861773
5.0,5.874177
5.0,5.9436874
5.0,6.099055
8.0,6.8020196
8.0,7.752228
5.0,5.400894
5.0,6.341487
5.0,6.0056515
8.0,9.3536825
5.0,6.1028004
8.0,8.746685
8.0,9.861405
8.0,11.319878
3.0,5.1966934
5.0,5.6292
5.0,7.015717
5.0,5.1660576
8.0,7.8245587
5.0,6.130172
8.0,12.078704
8.2,8.858022
8.0,9.327696
4.0,5.9043794
8.0,6.5989895
5.0,6.5417337
5.0,6.40949
5.0,6.2493463
32.0,13.878316
5.0,7.711096
8.0,10.785164
8.0,10.768217
2.0,4.7784076
8.0,6.8609447
8.0,9.271352
8.0,6.765792
8.0,6.0191894
8.0,8.107622
5.0,6.6666474
5.0,5.3436894
12.0,6.649627
5.0,6.2372904
8.0,8.701243
5.2,7.0790453
5.0,6.6579995
8.0,9.358477
45.0,10.490518
8.0,7.581223
8.0,9.934844
8.0,8.029678
45.0,11.316082
5.0,6.147783
8.0,7.6417966
5.0,5.750105
5.0,6.0509324
12.0,5.2738743
8.0,7.529516
8.0,7.9018316
8.0,11.597952
8.0,9.632172
8.0,8.1699095
8.0,8.601098
5.0,6.4979286
8.0,10.641123
8.0,7.2688727
8.0,11.110202
5.0,8.216701
4.0,5.1253805
45.0,12.367676
8.0,7.6368465
8.0,7.4636927
8.0,10.691979
8.0,9.591409
8.0,7.7351694
8.0,8.025022
8.0,8.591115
8.0,9.138132
8.0,8.1085205
8.0,6.810491
8.0,11.397229
8.0,8.510155
5.2,6.537649
5.0,3.9930167
8.0,6.6014977
3.0,4.281467
5.0,5.6008606
8.0,10.845832
5.0,5.137531
4.0,6.0996757
5.0,6.07011
8.0,8.157323
8.0,7.1715555
8.0,7.3554206
8.0,6.9987535
8.0,8.732265
8.0,5.88445
7.0,6.7369537
8.0,10.2036915
3.0,5.152938
3.0,4.857139
5.0,6.0637527
5.0,6.0507474
5.0,7.0766177
8.0,9.44877
8.0,6.4058847
12.0,7.271395
8.0,5.9111137
12.0,6.916428
6.0,7.0243363
5.0,6.297977
7.0,6.316655
5.0,4.931289
8.0,7.436024
2.0,4.174985
8.0,7.8420606
2.0,3.7287316
5.0,6.1292624
5.0,5.6105003
12.0,9.163418
8.0,8.779566
2.0,5.413998
8.0,9.239763
8.0,9.523475
5.0,7.226103
2.0,4.638005
3.0,4.9125686
5.0,6.206836
5.0,5.7526293
8.0,11.526788
5.0,7.2715235
8.0,7.9012055
8.0,8.647926
5.0,5.827423
8.0,8.745236
8.0,8.363725
5.0,6.790473
8.0,8.085395
8.0,9.469234
12.0,8.204255
8.0,7.705747
8.0,8.262776
12.0,8.739434
8.0,10.92381
5.0,5.7967176
5.0,6.269021
2.0,2.3319154
8.0,7.2578745
3.0,4.9056773
8.0,7.936792
12.0,7.2821913
8.0,7.796883
5.0,6.3752213
3.0,3.7609239
8.0,8.027608
5.0,5.817332
8.0,7.9309907
5.0,6.7605777
8.0,3.7275677
5.0,6.144144
2.0,3.3342214
5.0,6.2622013
5.0,6.4889154
8.0,6.7025375
5.0,5.8729267
3.0,5.1107616
8.0,6.352825
5.0,6.792033
2.0,4.0685134
2.0,6.568869
12.0,6.1010284
3.0,4.941813
5.0,6.232996
5.0,5.8991313
5.0,5.1270585
8.0,9.44939
8.0,6.9390173
8.0,8.998705
8.0,9.008887
5.0,5.817111
7.0,9.421416
5.0,4.984655
5.0,6.8033667
7.0,10.704111
1.0,3.3451161
8.0,7.7706637
5.0,5.4566593
45.0,10.252665
8.0,13.270361
5.0,6.7157936
8.0,7.1645265
12.0,7.314406
12.0,6.616173
5.0,6.7998033
8.0,9.169186
8.0,10.745536
3.0,4.2466683
5.0,5.4864254
8.0,8.138757
8.0,8.636555
8.0,10.078845
8.0,10.006908
8.0,9.356822
7.0,7.0118513
12.0,7.478389
5.0,6.8583627
8.0,9.01854
12.0,6.82785
8.0,10.186152
5.0,6.0635304
5.0,6.503155
8.0,8.580941
7.0,7.2350426
8.0,9.104162
5.0,5.96234
8.0,7.954672
8.0,6.368635
8.0,7.615071
8.0,8.6639185
8.0,7.1663904
6.0,6.378664
5.0,7.0129504
8.0,8.721467
8.0,8.542944
8.0,8.304811
8.0,7.498491
8.0,8.75231
8.0,10.342054
8.0,11.509366
5.2,6.308818
5.0,6.2077084
8.0,9.470531
8.0,10.440259
8.0,8.709412
5.0,6.190884
8.0,10.840442
5.0,7.0484157
8.0,10.738111
8.0,9.016214
8.0,7.6690526
8.0,8.225957
8.0,7.5914683
2.0,3.106421
5.0,6.7907915
8.0,7.6052237
5.0,6.0611715
8.0,7.1335974
5.0,6.040901
8.0,7.3913507
8.0,12.528739
6.0,6.891574
3.0,5.395323
8.0,7.146685
5.0,6.0976176
8.0,8.207084
8.0,8.738374
8.0,10.97655
5.0,5.4963512
8.0,9.240817
12.0,6.8956604
5.0,6.5936584
8.0,8.149574
8.0,10.118173
5.0,7.0615377
5.0,6.48293
5.0,6.203575
5.0,5.878657
7.0,7.8068986
5.0,5.5066714
5.0,5.5376177
5.0,6.6689873
8.0,10.250389
12.0,6.720924
8.0,7.485555
8.0,12.3557205
8.0,9.2820425
8.0,10.764663
5.0,5.03168
45.0,10.477897
12.0,10.536222
8.0,7.1782174
8.0,8.693411
8.0,7.079426
8.0,8.568151
5.0,7.3938417
5.0,5.9121118
8.0,6.9182315
5.0,5.5259166
5.0,6.3683214
8.0,10.410903
5.0,6.610647
5.0,7.2550025
8.0,7.5986595
12.0,5.9894295
8.0,11.157314
8.0,8.791964
8.0,7.9460206
12.0,9.268977
8.0,9.522044
8.0,7.970766
6.0,6.975586
8.0,7.4002504
8.0,9.676959
5.0,7.3716083
8.0,7.08187
8.0,9.772272
8.0,8.300756
1.0,2.337885
5.0,6.4226093
6.0,6.3221993
8.0,6.3231483
5.0,6.5795717
5.0,4.984068
8.0,7.8201323
8.0,8.325308
5.0,7.921417
3.0,4.7663608
8.0,7.869709
5.0,6.8139973
8.0,8.483438
5.0,5.9572673
5.0,4.9407525
8.0,7.6240106
5.0,6.025165
5.0,6.6683545
8.0,8.413376
8.0,10.493678
8.0,7.701541
8.0,7.2083282
3.0,5.076821
8.0,8.22492
8.0,8.715754
8.0,7.728895
8.0,6.389788
8.0,7.4998107
5.2,7.3771224
5.0,6.4391904
8.0,8.410141
8.0,8.107086
8.0,11.449035
8.0,9.495265
3.0,5.53363
5.0,7.065273
8.0,7.9250264
3.0,4.112365
5.0,6.675033
8.0,6.2960596
8.0,11.234166
2.0,3.9567924
8.0,7.511716
8.0,6.7175813
8.0,7.5535955
5.0,6.4392614
8.0,8.284691
5.0,7.7966194
5.0,6.637741
8.0,9.21946
5.0,7.0193105
8.0,9.814242
5.0,6.1611605
5.0,6.4114475
5.0,8.343874
5.0,4.403139
7.0,8.473884
8.0,7.6473975
5.0,5.1308427
8.0,10.489384
3.0,4.787283
7.0,7.0457525
8.0,8.843348
5.0,6.1424804
8.0,8.813292
8.0,9.905713
5.0,5.747942
8.0,7.191601
5.0,5.975632
5.0,5.913878
8.0,7.6901298
8.0,6.7151814
8.0,6.4368014
12.0,7.898295
5.0,6.2843237
5.0,5.8261657
5.0,5.717265
8.0,10.875663
8.0,11.106947
8.0,10.224826
5.0,6.2579155
8.0,9.987269
4.0,5.0470347
8.0,11.203484
8.0,10.186358
5.0,5.8534665
8.0,9.375243
5.0,10.261389
8.0,7.6653714
8.0,9.483759
3.0,4.861887
8.0,7.3133087
5.0,6.5741177
3.0,4.954393
5.0,6.750544
3.0,5.511295
5.0,6.296281
5.0,5.7331104
7.0,6.352057
8.0,9.825534
8.0,7.849305
8.0,10.014676
8.0,10.060405
5.0,6.867338
8.0,8.030156
8.0,7.6368437
8.0,7.2740207
4.0,4.833693
5.0,4.886497
5.0,6.4314036
4.0,6.7444253
8.0,7.972887
8.0,7.6312857
5.0,6.0559363
8.0,7.44232
12.0,6.318221
5.0,6.441347
8.0,7.363932
8.0,7.595612
5.0,6.1869326
8.0,6.9948826
5.0,6.599361
5.0,6.1222734
5.0,5.823161
8.0,7.8720226
8.0,8.604333
8.0,9.643395
8.0,8.380847
8.0,7.4388223
8.0,6.5700097
2.0,5.183026
7.0,7.649694
8.0,6.954638
5.0,4.950228
5.0,7.968891
4.0,6.708894
3.0,4.797414
8.0,8.546955
8.0,6.7653728
8.0,8.341415
8.0,7.3520975
45.0,9.367758
8.0,8.247732
8.0,8.421438
35.0,10.201895
8.0,7.950731
8.0,7.380494
8.0,8.826998
5.0,6.6457057
5.0,6.334306
8.0,8.913527
8.0,7.755088
8.0,9.109375
4.0,5.740052
8.0,10.395669
8.0,8.03684
45.0,10.459447
8.0,6.9869485
8.0,8.786506
8.0,6.9534235
2.0,4.361926
8.0,9.248784
5.0,8.06919
5.0,5.730577
8.0,9.291417
8.0,10.846247
8.0,7.265204
2.0,4.8240066
8.0,11.087788
12.0,7.391826
4.0,5.453979
6.0,7.124068
8.0,7.2522545
5.0,8.75418
5.0,5.4872026
8.0,6.996017
5.0,6.145106
5.0,5.7269015
8.0,9.650403
5.0,6.474612
12.0,7.707021
5.0,6.1188927
5.0,6.4060893
8.0,8.087122
8.0,8.403437
5.0,5.9897017
3.0,4.8245144
6.0,6.983962
5.0,6.7488346
5.0,5.897281
5.0,5.173563
3.0,5.0155544
8.0,6.8279586
8.0,6.9616246
5.0,5.708896
5.0,6.6578064
8.0,6.7353096
5.0,5.580694
2.0,5.247681
5.0,7.3836145
8.0,7.155791
8.0,7.607434
5.0,7.0001626
8.0,6.915243
5.0,4.946023
8.0,13.090637
5.0,6.6491375
5.0,5.7491956
8.0,8.470157
8.0,7.8175845
8.0,8.813861
3.0,5.2639656
5.0,5.5841146
5.0,5.7778964
8.0,8.933929
12.0,7.198597
5.0,6.0629473
8.0,8.949301
8.0,9.33373
8.0,7.756975
8.0,8.736925
8.0,9.859569
5.0,5.6843014
8.0,9.578216
5.0,6.8483925
5.0,5.8399057
3.0,4.4451065
12.0,8.789219
5.0,5.8248067
5.0,6.3570085
5.0,5.767689
8.0,10.061485
5.0,5.813386
5.0,6.1693015
5.0,5.918841
8.0,7.912492
5.0,5.206183
8.0,7.15045
7.0,7.1335263
8.0,6.743871
3.0,5.1549444
8.0,7.669233
3.0,5.2029576
8.0,7.6650987
5.0,6.485036
8.0,8.09133
8.0,7.7309685
12.0,6.078998
8.0,9.150116
5.0,6.617262
8.0,8.237312
8.0,10.621288
8.0,9.683912
8.0,7.348252
5.0,6.1382785
8.0,7.5803537
5.0,6.1915536
8.0,7.820634
5.0,6.497562
8.0,8.312852
8.0,8.3868885
7.0,8.572382
8.0,9.578304
4.0,5.743967
8.0,7.704425
4.0,5.689011
8.0,10.967504
8.0,10.548755
5.0,6.4440675
8.0,9.108868
5.0,6.617395
5.0,5.2841616
8.0,9.793655
8.0,8.2888
2.0,4.396069
8.0,8.62011
12.0,6.902266
12.0,5.4735446
2.0,5.3436346
8.0,9.26353
5.0,6.13602
4.0,6.0371666
8.0,7.3108764
8.0,8.373079
12.0,8.518578
8.0,9.988092
8.0,7.561653
8.0,8.336844
5.0,6.010262
8.0,7.671944
3.0,7.3042607
8.0,7.2169967
3.0,5.3581004
8.0,7.748551
8.0,7.6297855
5.0,6.698297
8.0,6.4875207
5.0,6.402154
8.0,8.401456
5.0,6.119954
3.0,5.113284
8.0,6.4275723
8.0,6.1073155
1.0,4.966627
8.0,7.9464917
12.0,6.0118265
5.0,5.5545177
8.0,9.996771
5.0,5.6963787
8.0,11.372026
3.0,5.106721
8.0,6.047155
5.0,5.272474
1.0,3.2743957
8.0,7.6529517
8.0,9.6173525
5.0,5.93758
8.0,6.6350513
8.0,9.224699
45.0,11.532777
8.0,11.098018
5.0,6.1207204
5.0,5.9927645
5.0,5.946259
8.0,6.689868
5.0,6.712645
3.0,4.6797724
5.0,6.6659813
5.0,5.623531
5.0,8.224543
6.0,6.3906975
8.0,7.6300697
8.0,7.9121366
5.0,7.4434996
8.0,8.004246
5.0,5.573348
7.0,7.03966
4.0,5.056682
5.0,4.782179
5.0,5.881304
5.2,8.283253
3.0,5.5278826
5.0,6.6564226
8.0,7.4462705
12.0,7.0974836
5.0,6.9807324
8.0,8.145508
8.0,6.2706633
8.0,9.470662
8.0,8.849712
8.0,10.338507
2.0,4.539711
8.0,8.611187
7.0,6.5535626
8.0,8.077436
5.0,6.5983553
8.0,10.476942
