y_true,y_pred
12.0,15.617536
8.0,8.017723
6.0,7.2093105
8.0,7.503705
17.0,18.984747
5.0,5.573571
8.0,8.999563
8.0,11.307096
9.0,12.667376
12.0,14.567337
4.0,6.0746603
15.0,11.292569
6.0,5.419936
9.0,7.038646
36.0,18.977797
8.0,10.605506
5.0,6.081944
8.0,7.883267
4.0,5.896024
12.0,13.07026
25.0,24.424915
5.0,7.4133596
8.0,5.324946
45.0,26.558985
12.0,8.726415
8.0,8.504135
6.0,4.5009985
5.0,5.9070926
8.0,6.131354
22.0,15.73148
7.0,5.836078
5.0,6.9202566
12.0,8.067334
12.0,18.359436
15.0,11.012421
4.0,6.50769
12.0,14.868385
12.0,14.371657
7.0,6.447054
6.0,7.059827
18.0,19.527472
7.0,7.817965
8.0,6.786591
15.0,10.874413
8.0,8.490843
7.0,9.387848
12.0,7.911396
8.0,17.91755
5.0,5.828163
6.0,6.445335
5.0,6.622291
8.0,9.374676
6.0,5.5538273
12.0,9.051761
5.0,5.567506
7.0,7.523381
8.0,9.145463
12.0,8.501888
8.0,12.169395
8.0,6.3408074
7.0,8.889134
8.0,8.767951
8.0,7.2411423
10.0,9.182748
7.0,7.2677526
8.0,6.5200768
7.0,6.5084577
8.0,5.7943797
8.0,7.846079
6.0,7.4029183
8.0,8.836433
6.0,6.333425
27.0,12.627489
5.0,8.045638
12.0,11.754887
5.0,5.2043667
7.0,6.762307
5.0,6.866504
30.0,28.956911
5.0,6.311779
22.0,13.74831
7.0,6.3221145
6.0,6.136521
7.0,7.580392
12.0,7.908577
8.0,7.8865
8.0,7.4423285
7.0,7.3994465
8.0,7.191073
8.0,7.7918525
22.0,21.861855
6.0,7.1769795
12.0,10.320504
7.0,7.191552
24.0,8.884285
8.0,14.305302
15.0,16.841211
35.0,26.850693
8.0,7.2710648
15.0,16.420225
5.0,6.488215
7.0,6.626418
8.0,16.302744
12.0,9.205399
5.0,4.794778
8.0,14.714147
8.0,6.3471894
23.0,26.195429
7.0,6.8195953
18.0,11.90626
7.0,6.6371117
12.0,17.617416
8.0,7.369472
3.0,5.3939266
38.0,19.264732
8.0,6.272288
8.0,12.410896
18.0,18.783209
6.0,6.2824507
9.0,8.710276
5.0,5.521727
24.0,20.871157
8.0,8.845284
7.0,6.2822137
8.0,14.745785
9.0,10.151285
8.0,8.298984
8.0,15.248935
8.0,8.926558
8.0,7.1925316
7.0,7.911971
3.0,4.794857
9.0,12.894212
6.0,7.093316
42.0,25.777395
4.0,5.167691
8.0,9.240122
7.0,7.3078523
27.0,24.724735
8.0,5.596907
8.0,11.024094
28.0,24.393171
8.0,7.828198
5.0,4.9079466
7.0,8.954946
6.0,7.1556797
5.0,5.837345
6.0,6.409433
7.0,6.590682
10.0,8.025359
5.0,6.5312204
12.0,12.362165
6.0,4.979531
9.0,13.732775
7.0,6.2414546
8.0,10.334935
7.0,6.388128
7.0,6.500286
8.0,5.7486076
5.0,6.555723
7.0,8.689356
8.0,9.719873
8.0,8.972973
8.0,7.270279
6.0,6.61599
7.0,13.980503
7.0,7.4908085
12.0,10.409624
8.0,12.945637
12.0,21.696821
6.0,5.4811845
8.0,8.558906
8.0,7.3996305
8.0,8.940645
7.0,9.439298
7.0,6.260038
7.0,28.33461
10.0,9.30199
12.0,17.948578
6.0,6.07923
8.0,7.3377523
5.0,6.747408
5.0,5.8617587
8.0,8.325484
45.0,28.542294
8.0,9.280972
15.0,19.10586
38.0,24.908422
7.0,5.0130515
7.0,10.15327
25.0,15.042498
6.0,6.4522605
8.0,7.4162173
8.0,8.183869
8.0,9.044949
6.0,5.952805
8.0,8.221525
7.0,6.91123
7.0,11.199484
8.0,7.577941
12.0,8.49633
12.0,15.592628
14.0,14.506995
8.0,10.645265
42.0,17.836842
8.0,8.0713005
12.0,19.61335
6.0,6.022311
8.0,7.61465
6.0,7.0468946
7.0,7.31702
5.0,8.092464
8.0,7.664329
7.0,8.785994
22.0,26.728956
9.0,12.412216
8.0,9.906192
12.0,9.244902
5.0,6.2925453
15.0,19.658937
15.0,8.77252
8.0,21.613783
12.0,10.700875
5.0,5.241164
9.0,22.8357
8.0,7.8098674
7.0,7.5480943
25.0,25.611712
15.0,21.61104
8.0,9.064522
9.0,8.33948
7.0,8.837614
8.0,9.785089
8.0,9.048991
5.0,6.752467
15.0,21.271402
7.0,8.128498
7.0,7.9755735
5.0,9.459555
8.0,8.925101
5.0,6.407597
8.0,5.946749
12.0,17.069176
22.0,10.90609
5.0,6.3946443
8.0,6.072443
8.0,8.741377
8.0,8.61361
7.0,7.796165
8.0,11.192914
9.0,10.254376
8.0,9.798061
7.0,6.8498583
16.0,20.620644
5.0,4.9695168
5.0,6.118384
6.0,7.0288067
7.0,6.666961
7.0,9.10277
12.0,16.354578
12.0,9.851506
9.0,9.441256
20.0,14.217866
8.0,8.056939
8.0,7.1565666
5.0,10.121426
7.0,7.4777246
8.0,9.424249
8.0,8.135037
5.0,7.6401834
12.0,10.745152
5.0,5.794461
5.0,6.0474157
5.0,5.7813597
8.0,12.455483
12.0,11.587011
5.0,5.37962
12.0,13.1126995
10.0,9.530306
7.0,11.19547
5.0,4.6375566
8.0,8.108701
6.0,6.4011683
5.0,5.895433
14.0,25.249247
7.0,7.290386
8.0,9.29325
12.0,18.622719
7.0,5.8850994
12.0,14.951422
12.0,8.827108
5.0,6.921449
9.0,10.999944
34.0,20.380596
25.0,19.450045
7.0,9.170869
8.0,15.668695
15.0,17.74938
35.0,28.480934
7.0,6.5477586
5.0,5.8114285
5.0,4.290678
7.0,7.123013
7.0,5.6601286
15.0,13.851566
7.0,7.029037
8.0,8.427136
8.0,10.358441
8.0,7.249975
16.0,11.208254
4.0,5.6426024
8.0,8.33284
8.0,7.301842
12.0,8.086677
8.0,6.914776
3.0,3.6312754
12.0,14.73868
6.0,7.41994
6.0,9.124918
8.0,7.5429125
5.0,5.622996
7.0,7.5962214
6.0,6.6905603
4.0,4.863097
8.0,12.505603
20.0,8.83046
5.0,6.411762
5.0,6.748257
6.0,6.2748384
8.0,5.6759086
24.0,19.30635
7.0,7.3967557
25.0,11.417917
12.0,10.595202
8.0,6.503355
12.0,20.552206
9.0,7.615781
7.0,6.8725696
22.0,22.396173
5.0,4.2032146
15.0,9.69479
6.0,5.959599
8.0,12.842513
38.0,29.828451
6.0,7.2541842
8.0,7.462969
9.0,8.499188
12.0,11.527765
7.0,6.8645606
8.0,17.724838
45.0,18.942125
7.0,4.8409696
6.0,6.9640493
8.0,8.982287
12.0,20.315775
9.0,16.49338
15.0,15.084021
8.0,11.280544
7.0,9.3069935
7.0,8.033114
15.0,8.516268
32.0,17.793306
18.0,16.399214
8.0,18.463068
6.0,5.746437
8.0,7.3206153
10.0,8.993315
7.0,9.619363
12.0,16.632788
8.0,6.1575875
8.0,9.118702
12.0,9.256961
5.0,7.359149
7.0,10.299958
7.0,7.660547
8.0,7.231018
8.0,7.622029
8.0,19.184755
12.0,13.57646
25.0,13.849522
8.0,7.797915
8.0,10.41128
12.0,20.063656
24.0,16.298506
8.0,6.959421
5.0,6.1351852
12.0,14.545349
35.0,21.351545
12.0,15.193418
8.0,6.9205585
12.0,19.810877
6.0,6.827959
37.0,24.960852
25.0,10.038434
8.0,8.233703
8.0,12.531414
6.0,10.171155
5.0,6.94356
14.0,9.610122
8.0,7.900766
7.0,6.4548063
8.0,7.183629
6.0,7.3075833
8.0,8.000024
34.0,23.875986
7.0,6.6947737
4.0,5.710253
7.0,9.129266
12.0,7.44052
8.0,8.013841
27.0,19.713894
8.0,25.042002
8.0,7.702874
15.0,13.416627
6.0,6.3928638
6.0,6.625622
10.0,10.259507
14.0,14.423902
6.0,7.141942
6.0,6.859142
5.0,8.274155
5.0,7.330301
8.0,7.715131
12.0,9.44087
5.0,5.699473
12.0,8.447585
8.0,20.08977
8.0,12.795141
8.0,8.249723
35.0,25.673498
8.0,19.517904
12.0,21.309277
12.0,8.755457
16.0,12.899157
11.0,14.231031
18.0,16.154469
8.0,17.269491
7.0,8.86101
27.0,15.927183
7.0,9.094673
8.0,6.4454355
8.0,9.950321
5.0,5.366106
7.0,8.022309
9.0,13.900949
8.0,7.4669304
8.0,8.099826
8.0,10.674411
6.0,12.966114
12.0,21.077135
8.0,9.291786
8.0,9.864187
18.0,16.890453
12.0,9.616545
8.0,7.9147015
8.0,7.1909013
8.0,7.304374
24.0,17.369223
7.0,11.276689
7.0,9.883694
8.0,12.005707
7.0,9.736916
2.0,3.3545282
7.0,6.301969
8.0,7.058284
12.0,8.242179
8.0,6.532184
12.0,7.035308
7.0,11.178014
7.0,8.87101
7.0,8.135418
3.0,4.7840548
7.0,8.767563
6.0,7.5446696
8.0,11.00973
5.0,6.169345
5.0,5.52075
15.0,8.243287
6.0,5.988835
5.0,6.3960752
8.0,9.702029
12.0,21.782412
8.0,8.523172
15.0,14.780993
5.0,4.955017
12.0,11.841033
15.0,13.225974
8.0,9.448615
8.0,7.7529564
5.0,9.838034
7.0,15.906349
8.0,7.650955
9.0,8.125119
8.0,7.9122076
24.0,25.968212
8.0,10.864249
10.0,7.1358814
5.0,8.058949
9.0,12.058283
5.0,5.3660975
7.0,6.4187193
8.0,6.9656644
9.0,20.769985
5.0,3.9149482
8.0,8.027043
7.0,8.714053
7.0,8.142286
8.0,6.2907133
8.0,8.221204
22.0,13.592738
7.0,7.0306954
15.0,16.649853
12.0,6.9518247
7.0,12.961979
7.0,6.797792
8.0,8.024106
8.0,9.938978
6.0,6.8904667
7.0,10.751784
12.0,11.213348
5.0,6.947201
19.0,20.272123
7.0,6.530291
6.0,7.407948
14.0,14.083286
23.0,14.4556675
7.0,8.003521
12.0,19.326746
4.0,6.2295294
12.0,15.931204
6.0,6.389445
12.0,7.2906427
8.0,8.384173
12.0,7.9706173
12.0,8.832099
7.0,11.4474125
8.0,7.8543644
6.0,6.4200544
7.0,6.588178
15.0,24.021532
38.0,23.245754
9.0,16.13991
5.0,6.1873736
9.0,11.762537
6.0,5.4363627
15.0,21.805225
35.0,23.034006
8.0,7.462257
12.0,11.3314495
7.0,19.408463
6.0,7.758743
8.0,16.940334
8.0,5.6888824
8.0,7.7076726
7.0,6.96464
5.0,5.5061455
8.0,8.415525
5.0,5.1818557
5.0,5.960594
5.0,5.6170506
8.0,6.7124596
12.0,12.76107
7.0,7.8283563
8.0,20.566557
18.0,11.562942
12.0,7.631954
9.0,7.976526
8.0,7.288489
7.0,8.771162
5.0,5.1980133
5.0,4.929498
5.0,6.433105
5.0,8.192225
7.0,8.297315
6.0,7.5346456
5.0,6.2982516
8.0,7.664506
12.0,9.06156
6.0,7.5546484
5.0,8.14465
7.0,8.225727
8.0,7.3779573
8.0,7.952621
5.0,6.1977806
6.0,6.2314916
5.0,6.1754875
7.0,9.070433
12.0,12.015578
35.0,18.52254
6.0,9.156149
12.0,10.248497
8.0,7.920169
5.0,5.581294
8.0,9.290502
13.0,13.116874
12.0,6.3785014
7.0,10.39912
6.0,7.057445
6.0,5.524379
12.0,12.830938
8.0,7.3276973
22.0,11.36237
8.0,6.946625
14.0,9.664364
18.0,14.550178
24.0,17.051954
8.0,14.968816
9.0,9.585862
9.0,8.447002
12.0,18.613834
6.0,7.133719
6.0,6.4698343
23.0,17.453268
8.0,11.571264
7.0,12.87676
6.0,5.614526
8.0,21.518324
12.0,9.751693
18.0,18.604013
7.0,7.859717
15.0,15.1807785
7.0,7.0661144
5.0,4.548473
12.0,23.95099
6.0,9.397669
8.0,10.513656
13.0,15.336838
12.0,13.26097
7.0,12.737259
4.0,4.5177884
12.0,22.14871
22.0,16.087997
6.0,6.260979
8.0,7.9278927
7.0,7.53655
12.0,13.949577
6.0,6.3419156
7.0,8.325043
6.0,6.601286
5.0,5.6229277
12.0,23.314344
8.0,7.533213
9.0,8.306514
5.0,5.5623846
8.0,6.558248
20.0,15.565553
8.0,13.462034
5.0,6.227411
5.0,4.970725
9.0,6.838578
7.0,7.896573
6.0,7.0060563
3.0,9.963824
6.0,4.728961
5.0,7.131613
15.0,18.941824
7.0,5.9366565
7.0,7.132989
8.0,9.118601
12.0,7.350908
4.0,5.8115387
9.0,6.57879
10.0,8.635358
15.0,9.67022
7.0,7.4137974
12.0,7.8732576
8.0,7.418399
15.0,22.0098
7.0,6.7521276
6.0,5.65897
12.0,9.165726
8.0,9.896091
15.0,13.309997
6.0,5.9489326
5.0,5.933028
7.0,7.490037
15.0,18.72627
8.0,7.2736654
4.0,5.612739
9.0,14.382822
8.0,14.839397
8.0,9.005886
28.0,21.262482
12.0,12.019219
6.0,7.179035
35.0,23.114079
7.0,7.349772
7.0,6.1091914
15.0,7.9884715
12.0,12.207424
7.0,6.1835947
5.0,7.172511
12.0,10.105411
8.0,17.356134
8.0,6.197321
6.0,5.8884883
5.0,6.6306725
10.0,8.33341
5.0,8.914274
12.0,9.027614
7.0,7.2331853
7.0,7.524552
6.0,5.016837
8.0,10.125623
8.0,6.0678453
12.0,7.824327
6.0,6.4645214
9.0,8.79398
10.0,9.347273
5.0,6.4815054
23.0,21.733162
5.0,7.0683837
12.0,13.884046
22.0,20.821764
12.0,13.897856
18.0,16.57309
8.0,6.290067
8.0,7.9483137
5.0,5.92759
7.0,10.310884
5.0,6.4154844
8.0,8.857493
8.0,10.489628
12.0,13.242091
25.0,16.917969
5.0,6.67935
29.0,11.269985
6.0,5.9791336
18.0,23.30211
23.0,25.453579
5.0,9.533386
17.0,22.706854
8.0,7.357718
6.0,6.9391084
12.0,14.278801
23.0,13.858118
3.0,4.4025846
15.0,11.975575
8.0,7.7027845
12.0,10.221553
5.0,5.2948647
8.0,12.743833
6.0,5.903479
5.0,6.3475237
8.0,12.5960455
28.0,18.562056
7.0,15.890928
15.0,21.781599
7.0,9.665613
7.0,9.909706
8.0,6.97595
12.0,9.386911
7.0,10.623474
12.0,9.402219
15.0,5.6136413
8.0,9.390057
12.0,8.995444
8.0,6.537081
8.0,6.747071
6.0,6.3205
24.0,17.494955
7.0,6.7478533
8.0,10.484062
8.0,8.691218
7.0,6.753094
5.0,5.5991106
8.0,7.4452095
12.0,6.933229
8.0,5.5543094
12.0,16.214273
10.0,7.1944013
25.0,21.482613
3.0,5.042656
9.0,6.8502393
5.0,5.189145
2.0,3.6017742
15.0,14.253324
8.0,15.588906
12.0,8.833031
7.0,7.105012
8.0,13.010488
15.0,21.813162
12.0,19.49293
7.0,5.8561687
8.0,6.307704
6.0,5.8690553
7.0,7.261507
7.0,6.2850027
8.0,4.8311734
6.0,6.652895
5.0,5.4912186
8.0,9.156853
6.0,6.3944845
15.0,13.232275
22.0,9.0352745
12.0,13.047436
8.0,11.176744
6.0,5.344534
8.0,9.665452
7.0,5.4999595
6.0,6.270196
7.0,7.63544
12.0,14.614239
6.0,5.4016085
9.0,12.150948
9.0,9.713974
13.0,12.739033
8.0,6.8265953
10.0,8.344698
10.0,9.920787
8.0,16.559124
7.0,11.498869
12.0,20.822084
5.0,5.0516205
8.0,14.239158
8.0,10.65971
8.0,8.669031
9.0,13.074646
15.0,24.744205
